Site,Latitude,Longitude,Year,Month,Day,Organism,Admitted,Count
Queen Elizabeth Hospital Woolwich,51.478861,0.050717,2021,7,9,Unknown/other,0,8
Queen Elizabeth Hospital Woolwich,51.478861,0.050717,2021,7,16,RSV,1,9
Queen Elizabeth Hospital Woolwich,51.478861,0.050717,2021,7,16,RSV,0,6
Queen Elizabeth Hospital Woolwich,51.478861,0.050717,2021,7,16,Unknown/other,1,6
Queen Elizabeth Hospital Woolwich,51.478861,0.050717,2021,7,16,Unknown/other,0,6
Salisbury District Hospital,51.046376,-1.792013,2021,7,2,RSV,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,2,RSV,0,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,2,Unknown/other,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,2,Unknown/other,0,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,9,RSV,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,9,RSV,0,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,9,Unknown/other,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,9,Unknown/other,0,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,16,RSV,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,16,RSV,0,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,16,Unknown/other,1,<5
Salisbury District Hospital,51.046376,-1.792013,2021,7,16,Unknown/other,0,<5
